t [s];P [W];Tfin [degC];Tfout [degC]
246960;7188,407037;26,74242869;23,74242869
247020;7184,828407;26,7409938;23,7409938
247080;7175,872787;26,7375645;23,7375645
247140;7175,312877;26,73949051;23,73949051
247200;7186,579209;26,74235234;23,74235234
247260;7190,519904;26,7446309;23,7446309
247320;7203,612691;26,74990223;23,74990223
247380;7186,977617;26,74493458;23,74493458
247440;7191,578252;26,74417587;23,74417587
247500;7189,509482;26,7479796;23,7479796
247560;7191,65097;26,74452505;23,74452505
247620;7166,799209;26,73808516;23,73808516
247680;7159,754767;26,738756;23,738756
247740;7170,685399;26,73973268;23,73973268
247800;7196,203496;26,74639997;23,74639997
247860;7186,967753;26,74782539;23,74782539
247920;7203,131975;26,75201659;23,75201659
247980;7209,88485;26,7516028;23,7516028
248040;7185,855537;26,75010729;23,75010729
248100;7191,01849;26,74925577;23,74925577
248160;7187,138179;26,75227462;23,75227462
248220;7179,046052;26,74862092;23,74862092
248280;7177,384955;26,75002978;23,75002978
248340;7191,960197;26,75138868;23,75138868
248400;7204,338738;26,75392239;23,75392239
248460;7196,828607;26,75103826;23,75103826
248520;7197,199047;26,75342588;23,75342588
248580;7185,416465;26,75171768;23,75171768
248640;7209,238579;26,7587133;23,7587133
248700;7240,408063;26,7694342;23,7694342
248760;7214,945327;26,76256567;23,76256567
248820;7193,155833;26,75326704;23,75326704
248880;7185,121264;26,75282112;23,75282112
248940;7185,421783;26,75452635;23,75452635
249000;7193,709827;26,75597678;23,75597678
249060;7199,858832;26,76038841;23,76038841
249120;7216,112601;26,76511766;23,76511766
249180;7192,874862;26,76128124;23,76128124
249240;7193,037923;26,7572985;23,7572985
249300;7205,003832;26,75691331;23,75691331
249360;7180,501553;26,75468419;23,75468419
249420;7184,341223;26,75363823;23,75363823
249480;7190,625793;26,75886488;23,75886488
249540;7159,923557;26,75249426;23,75249426
249600;7178,971566;26,75952634;23,75952634
249660;7207,735925;26,76359865;23,76359865
249720;7213,716482;26,76492453;23,76492453
249780;7194,230154;26,75962321;23,75962321
249840;7176,994437;26,7581603;23,7581603
249900;7197,493483;26,76104959;23,76104959
249960;7181,92343;26,7602009;23,7602009
250020;7190,891964;26,76449555;23,76449555
250080;7203,666323;26,76363558;23,76363558
250140;7180,027227;26,75984401;23,75984401
250200;7166,016452;26,75799518;23,75799518
250260;7185,818515;26,76324631;23,76324631
250320;7189,55851;26,76486785;23,76486785
250380;7183,682187;26,76267286;23,76267286
250440;7182,084878;26,76305529;23,76305529
250500;7177,174932;26,76248743;23,76248743
250560;7189,96808;26,76736446;23,76736446
250620;7204,562334;26,77271654;23,77271654
250680;7196,958206;26,76987426;23,76987426
250740;7188,680942;26,76908103;23,76908103
250800;7185,554096;26,76728103;23,76728103
250860;7202,775805;26,76950573;23,76950573
250920;7233,247151;26,77865961;23,77865961
250980;7240,689708;26,78797444;23,78797444
251040;7233,996346;26,78650063;23,78650063
251100;7234;26,78775;23,78775
251160;7213,074987;26,78029432;23,78029432
251220;7213,715536;26,77904915;23,77904915
251280;7190,532953;26,77721788;23,77721788
251340;7205,612603;26,7803436;23,7803436
251400;7192,738863;26,78014621;23,78014621
251460;7183,916251;26,77732825;23,77732825
251520;7202,134927;26,77875205;23,77875205
251580;7187,28169;26,77616165;23,77616165
251640;7192,193975;26,7794656;23,7794656
251700;7188,721781;26,77514123;23,77514123
251760;7181,946658;26,77408814;23,77408814
251820;7176,765711;26,77379607;23,77379607
251880;7172,048128;26,77223291;23,77223291
251940;7171,416753;26,77671973;23,77671973
252000;7191,754871;26,78085251;23,78085251
252060;7205,155955;26,78208392;23,78208392
252120;7179,243388;26,78133384;23,78133384
252180;7195,818819;26,78549224;23,78549224
252240;7201,845894;26,78553839;23,78553839
252300;7166,451708;26,77663383;23,77663383
252360;7180,187406;26,78207409;23,78207409
252420;7198,264906;26,78684039;23,78684039
252480;7195,795223;26,79057665;23,79057665
252540;7196,682272;26,78592885;23,78592885
252600;7185,459741;26,78438472;23,78438472
252660;7163,91266;26,77575853;23,77575853
252720;7167,619939;26,78114457;23,78114457
252780;7207,747335;26,79195092;23,79195092
252840;7214,322575;26,79180721;23,79180721
252900;7187,824688;26,78674338;23,78674338
252960;7178,145156;26,78134377;23,78134377
253020;7178,379538;26,78223298;23,78223298
253080;7183,840733;26,78532465;23,78532465
253140;7179,145662;26,78691816;23,78691816
253200;7179,7147;26,78695407;23,78695407
253260;7183,381788;26,78916038;23,78916038
253320;7196,980556;26,79120058;23,79120058
253380;7207,542045;26,79619565;23,79619565
253440;7202,766023;26,79544266;23,79544266
253500;7211,734937;26,79861219;23,79861219
253560;7219,807846;26,79900663;23,79900663
253620;7206,425679;26,79677104;23,79677104
253680;7208,205599;26,8008825;23,8008825
253740;7211,130031;26,80047242;23,80047242
253800;7194,055308;26,79712203;23,79712203
253860;7196,196478;26,79542727;23,79542727
253920;7207,966807;26,79862706;23,79862706
253980;7211,059912;26,8010049;23,8010049
254040;7200,872994;26,79593717;23,79593717
254100;7195,765193;26,79649217;23,79649217
254160;7185,156652;26,79329325;23,79329325
254220;7169,317212;26,79088778;23,79088778
254280;7196,721435;26,79939499;23,79939499
254340;7205,029221;26,8040755;23,8040755
254400;7261,136976;26,82163964;23,82163964
254460;7152,020948;26,78806676;23,78806676
254520;7074,530535;26,76014877;23,76014877
254580;7130,104687;26,77859342;23,77859342
254640;7162,255142;26,78970483;23,78970483
254700;7170,63789;26,79072325;23,79072325
254760;7190,290296;26,7987763;23,7987763
254820;7175,538141;26,79472378;23,79472378
254880;7167,628123;26,79232164;23,79232164
254940;7184,639388;26,79702869;23,79702869
255000;7189,500282;26,80001957;23,80001957
255060;7223,63262;26,81357527;23,81357527
255120;7236,169097;26,81560596;23,81560596
255180;7213,703947;26,8066155;23,8066155
255240;7224,241235;26,80922348;23,80922348
255300;7212,865375;26,80885244;23,80885244
255360;7201,58518;26,81014438;23,81014438
255420;7221,199902;26,81271469;23,81271469
255480;7215,60324;26,81310527;23,81310527
255540;7185,413584;26,8040516;23,8040516
255600;7178,318433;26,79973203;23,79973203
255660;7170,706116;26,7986918;23,7986918
255720;7167,710571;26,79830174;23,79830174
255780;7192,617172;26,80821699;23,80821699
255840;7194,025626;26,80753879;23,80753879
255900;7198,411508;26,80878703;23,80878703
255960;7201,00233;26,80954622;23,80954622
256020;7199,500553;26,80866908;23,80866908
256080;7195,688343;26,80851662;23,80851662
256140;7201,556028;26,81507937;23,81507937
256200;7197,94105;26,81336825;23,81336825
256260;7208,111284;26,81525474;23,81525474
256320;7220,15779;26,81721591;23,81721591
256380;7201,932313;26,81260532;23,81260532
256440;7181,886845;26,80856001;23,80856001
256500;7183,563744;26,81254352;23,81254352
256560;7206,533331;26,81891405;23,81891405
256620;7212,240374;26,81861099;23,81861099
256680;7196,821074;26,81585377;23,81585377
256740;7198,013014;26,81671288;23,81671288
256800;7202,85143;26,8158855;23,8158855
256860;7204,609621;26,8183774;23,8183774
256920;7217,765846;26,82599002;23,82599002
256980;7208,787555;26,82104705;23,82104705
257040;7183,573758;26,81718195;23,81718195
257100;7194,36216;26,8183415;23,8183415
257160;7195,569999;26,81931799;23,81931799
257220;7188,352706;26,81568512;23,81568512
257280;7208,786618;26,82708899;23,82708899
257340;7195,57962;26,82196014;23,82196014
257400;7189,264107;26,82000087;23,82000087
257460;7186,866092;26,82287613;23,82287613
257520;7201,266097;26,82390061;23,82390061
257580;7201,633853;26,82430178;23,82430178
257640;7193,160293;26,82199224;23,82199224
257700;7202,24048;26,82520373;23,82520373
257760;7192,007992;26,82632734;23,82632734
257820;7197,513689;26,82518434;23,82518434
257880;7191,250548;26,82257705;23,82257705
257940;7180,798273;26,8209828;23,8209828
258000;7198,549844;26,82917377;23,82917377
258060;7216,647485;26,83347628;23,83347628
258120;7213,548769;26,83132758;23,83132758
258180;7204,323814;26,83125809;23,83125809
258240;7211,779098;26,83464761;23,83464761
258300;7198,159718;26,83369792;23,83369792
258360;7185,195832;26,82743265;23,82743265
258420;7199,604726;26,83247435;23,83247435
258480;7206,693134;26,83469919;23,83469919
258540;7174,677639;26,82258553;23,82258553
258600;7035,245078;26,77445984;23,77445984
258660;7094,706589;26,79627864;23,79627864
258720;7118,098988;26,804945;23,804945
258780;7147,053566;26,8114844;23,8114844
258840;7150,512294;26,8155668;23,8155668
258900;7144,158209;26,81411193;23,81411193
258960;7143,087928;26,81200051;23,81200051
259020;7158,299671;26,81623946;23,81623946
259080;7159,601512;26,81572999;23,81572999
259140;7193,230713;26,82942344;23,82942344
259200;7196,794639;26,83096606;23,83096606
259260;7207,702387;26,83397927;23,83397927
259320;7197,627796;26,83080766;23,83080766
259380;7199,483126;26,83581175;23,83581175
259440;7204,199375;26,83798002;23,83798002
259500;7212,182852;26,83839614;23,83839614
259560;7188,828698;26,82897036;23,82897036
259620;7209,256109;26,83192279;23,83192279
259680;7195,308455;26,83174148;23,83174148
259740;7170,940066;26,82367958;23,82367958
259800;7181,296114;26,8234951;23,8234951
259860;7195,700748;26,83120781;23,83120781
259920;7197,834184;26,83302735;23,83302735
259980;7196,033995;26,83127986;23,83127986
260040;7202,06532;26,83298975;23,83298975
260100;7186,408579;26,83012656;23,83012656
260160;7176,442904;26,82756228;23,82756228
260220;7181,200499;26,82394308;23,82394308
260280;7184,295945;26,83103981;23,83103981
260340;7194,015899;26,83602191;23,83602191
260400;7209,154238;26,83963304;23,83963304
260460;7183,220126;26,83392275;23,83392275
260520;7177,656113;26,83012192;23,83012192
260580;7183,007929;26,8343512;23,8343512
260640;7219,597645;26,84725951;23,84725951
260700;7224,012437;26,84773016;23,84773016
260760;7230,586876;26,84993267;23,84993267
260820;7237,605561;26,85705511;23,85705511
260880;7239,542299;26,85492182;23,85492182
260940;7216,262191;26,8498479;23,8498479
261000;7203,967594;26,84562781;23,84562781
261060;7199,117554;26,8420742;23,8420742
261120;7202,907563;26,84449305;23,84449305
261180;7200,497614;26,84642531;23,84642531
261240;7189,008775;26,84416052;23,84416052
261300;7161,015591;26,83651943;23,83651943
261360;7148,809566;26,82973075;23,82973075
261420;7174,793639;26,83562601;23,83562601
261480;7182,633026;26,84137774;23,84137774
261540;7177,129587;26,84408512;23,84408512
261600;7191,576556;26,84678929;23,84678929
261660;7188,796159;26,84441105;23,84441105
261720;7183,113799;26,84707703;23,84707703
261780;7208,400866;26,84963544;23,84963544
261840;7209,154897;26,8508622;23,8508622
261900;7184,648483;26,84871479;23,84871479
261960;7189,632025;26,85019447;23,85019447
262020;7215,248254;26,85601004;23,85601004
262080;7220,975437;26,85451796;23,85451796
262140;7214,084884;26,86213537;23,86213537
262200;7213,798846;26,85522476;23,85522476
262260;7187,052612;26,84886452;23,84886452
262320;7183,652268;26,84560738;23,84560738
262380;7203,962685;26,85326473;23,85326473
262440;7206,726964;26,85501229;23,85501229
262500;7189,311548;26,85083477;23,85083477
262560;7176,065096;26,84519542;23,84519542
262620;7187,072152;26,84829454;23,84829454
262680;7192,253829;26,85395586;23,85395586
262740;7175,729706;26,8451637;23,8451637
262800;7167,099712;26,84353609;23,84353609
262860;7196,074473;26,85500285;23,85500285
262920;7206,557408;26,85779946;23,85779946
262980;7194,44832;26,8560993;23,8560993
263040;7195,916265;26,85928616;23,85928616
263100;7193,74736;26,85964941;23,85964941
263160;7190,725553;26,8557285;23,8557285
263220;7192,61419;26,85688592;23,85688592
263280;7217,971253;26,86251396;23,86251396
263340;7224,512215;26,86552756;23,86552756
263400;7217,930658;26,86812484;23,86812484
263460;7196,4658;26,85993079;23,85993079
263520;7206,05718;26,8635759;23,8635759
263580;7180,204145;26,85216212;23,85216212
263640;7191,167329;26,8592306;23,8592306
263700;7191,237691;26,86354086;23,86354086
263760;7211,765671;26,86541398;23,86541398
263820;7198,951135;26,86712901;23,86712901
263880;7205,208304;26,86768445;23,86768445
263940;7203,941334;26,86830363;23,86830363
264000;7219,479213;26,8669684;23,8669684
264060;7210,149446;26,86652721;23,86652721
264120;7227,191521;26,87399426;23,87399426
264180;7233,416536;26,87561489;23,87561489
264240;7203,589528;26,870322;23,870322
264300;7217,467314;26,87603819;23,87603819
264360;7233,807519;26,87884201;23,87884201
264420;7235,267632;26,87995003;23,87995003
264480;7223,852978;26,87686053;23,87686053
264540;7191,366118;26,86667419;23,86667419
264600;7194,402624;26,86748784;23,86748784
264660;7202,146713;26,87033293;23,87033293
264720;7189,369023;26,8701568;23,8701568
264780;7191,022864;26,86848222;23,86848222
264840;7187,398141;26,86987563;23,86987563
264900;7181,684099;26,87214612;23,87214612
264960;7194,176625;26,87262716;23,87262716
265020;7237,056179;26,88517469;23,88517469
265080;7200,664028;26,87728245;23,87728245
265140;7179,702711;26,87043077;23,87043077
265200;7211,200365;26,87980377;23,87980377
265260;7225,132835;26,88338803;23,88338803
265320;7213,502696;26,88488349;23,88488349
265380;7193,921496;26,87910804;23,87910804
265440;7179,462429;26,87097513;23,87097513
265500;7197,018408;26,87540967;23,87540967
265560;7225,37855;26,88891019;23,88891019
265620;7223,259917;26,88714491;23,88714491
265680;7198,037329;26,87967565;23,87967565
265740;7195,252443;26,87830731;23,87830731
265800;7177,218124;26,87279338;23,87279338
265860;7179,188963;26,87494554;23,87494554
265920;7187,556562;26,87746039;23,87746039
265980;7197,558835;26,8777754;23,8777754
266040;7212,079717;26,88140656;23,88140656
266100;7197,882127;26,87997918;23,87997918
266160;7204,915261;26,88301328;23,88301328
266220;7213,830321;26,88553882;23,88553882
266280;7177,019476;26,8757132;23,8757132
266340;7157,515044;26,86970328;23,86970328
266400;7164,993314;26,87113448;23,87113448
266460;7190,985719;26,88322907;23,88322907
266520;7192,803257;26,88507718;23,88507718
266580;7194,063113;26,88281372;23,88281372
266640;7173,132901;26,87583889;23,87583889
266700;7180,279558;26,8795927;23,8795927
266760;7195;26,88325;23,88325
266820;7216,028441;26,89000796;23,89000796
266880;7202,087013;26,88487297;23,88487297
266940;7196,218634;26,88300872;23,88300872
267000;7214,721788;26,88957761;23,88957761
267060;7208,315412;26,8933446;23,8933446
267120;7194,900346;26,88866805;23,88866805
267180;7193,034348;26,88682103;23,88682103
267240;7223,841774;26,89344484;23,89344484
267300;7195,237608;26,88315967;23,88315967
267360;7157,235104;26,87407939;23,87407939
267420;7175,785986;26,88220208;23,88220208
267480;7205,576547;26,89098745;23,89098745
267540;7207,540037;26,89069006;23,89069006
267600;7197,050813;26,89033032;23,89033032
267660;7196,268532;26,88998492;23,88998492
267720;7192,10261;26,88504492;23,88504492
267780;7208,211542;26,89415129;23,89415129
267840;7150,258524;26,87715648;23,87715648
267900;7047,46385;26,84014398;23,84014398
267960;7107,180644;26,86043921;23,86043921
268020;7125,706206;26,86530162;23,86530162
268080;7135,761821;26,86958609;23,86958609
268140;7167,455134;26,88136674;23,88136674
268200;7167,307833;26,87936107;23,87936107
268260;7171,093433;26,88257544;23,88257544
268320;7189,811832;26,88678825;23,88678825
268380;7195,439485;26,89182596;23,89182596
268440;7201,059462;26,89452808;23,89452808
268500;7184,584581;26,88749855;23,88749855
268560;7189,030143;26,88932528;23,88932528
268620;7199,189878;26,89429073;23,89429073
268680;7208,555966;26,89892403;23,89892403
268740;7215,752341;26,89791327;23,89791327
268800;7201,042013;26,8906403;23,8906403
268860;7188,89169;26,88737461;23,88737461
268920;7176,562221;26,88529001;23,88529001
268980;7181,519999;26,88469139;23,88469139
269040;7192,703107;26,88554395;23,88554395
269100;7186,202407;26,88811791;23,88811791
269160;7197,488218;26,8949602;23,8949602
269220;7218,94774;26,89927775;23,89927775
269280;7216,36753;26,90037556;23,90037556
269340;7218,296925;26,90243546;23,90243546
269400;7224,853958;26,90130862;23,90130862
269460;7208,857579;26,89894712;23,89894712
269520;7201,791426;26,89932105;23,89932105
269580;7205,441029;26,8989671;23,8989671
269640;7175,349685;26,89580625;23,89580625
269700;7182,824647;26,9005839;23,9005839
269760;7204,276065;26,90092241;23,90092241
269820;7203,790879;26,90304254;23,90304254
269880;7199,197395;26,89994694;23,89994694
269940;7188,932038;26,89649364;23,89649364
270000;7210,905773;26,90046077;23,90046077
270060;7198,467161;26,90106697;23,90106697
270120;7208,209562;26,90526741;23,90526741
270180;7199,444683;26,90327185;23,90327185
270240;7200,052237;26,9044799;23,9044799
270300;7191,757118;26,90328152;23,90328152
270360;7196,099492;26,90343273;23,90343273
270420;7205,007837;26,90636453;23,90636453
270480;7211,104187;26,90938203;23,90938203
270540;7190,35272;26,90206658;23,90206658
270600;7172,027235;26,8997194;23,8997194
270660;7174,214939;26,899289;23,899289
270720;7188,877055;26,90171219;23,90171219
270780;7189,191262;26,90392746;23,90392746
270840;7174,914567;26,900736;23,900736
270900;7173,229172;26,90181017;23,90181017
270960;7181,312339;26,90382172;23,90382172
271020;7199,844904;26,90897424;23,90897424
271080;7210,288356;26,91397342;23,91397342
271140;7199,074522;26,90997446;23,90997446
271200;7194,707651;26,90976165;23,90976165
271260;7207,188483;26,90913745;23,90913745
271320;7194,357718;26,90850064;23,90850064
271380;7192,460932;26,91108188;23,91108188
271440;7222,47637;26,91839432;23,91839432
271500;7216,141675;26,91689028;23,91689028
271560;7213,74308;26,91782383;23,91782383
271620;7214,172903;26,91497508;23,91497508
271680;7220,191772;26,91636115;23,91636115
271740;7197,603495;26,91044211;23,91044211
271800;7200,882703;26,91203671;23,91203671
271860;7183,029686;26,90540764;23,90540764
271920;7175,268895;26,9033328;23,9033328
271980;7188,271411;26,90899769;23,90899769
272040;7185,276522;26,91234658;23,91234658
272100;7197,33366;26,91616581;23,91616581
272160;7205,394311;26,9157652;23,9157652
272220;7182,348408;26,91226456;23,91226456
272280;7177,495009;26,91188459;23,91188459
272340;7201,747647;26,91911422;23,91911422
272400;7211,39826;26,92388492;23,92388492
272460;7191,815256;26,91589581;23,91589581
272520;7194,74226;26,91657404;23,91657404
272580;7209,285597;26,92298073;23,92298073
272640;7214,454273;26,92740529;23,92740529
272700;7187,216674;26,91538544;23,91538544
272760;7180,389459;26,91307763;23,91307763
272820;7190,033983;26,91498927;23,91498927
272880;7179,121937;26,91516927;23,91516927
272940;7190,381427;26,91861685;23,91861685
273000;7197,732162;26,91730651;23,91730651
273060;7189,006812;26,91988391;23,91988391
273120;7186,535081;26,92012267;23,92012267
273180;7166,338832;26,91264407;23,91264407
273240;7204,306428;26,92198588;23,92198588
273300;7213,41631;26,92594511;23,92594511
273360;7195,81936;26,92351645;23,92351645
273420;7195,488909;26,92490237;23,92490237
273480;7193,147589;26,92328643;23,92328643
273540;7200,936538;26,92525778;23,92525778
273600;7218,904519;26,93179013;23,93179013
273660;7218,292339;26,93178718;23,93178718
273720;7203,063003;26,92829446;23,92829446
273780;7208,488561;26,92888066;23,92888066
273840;7207,529717;26,92698838;23,92698838
273900;7179,69537;26,92379128;23,92379128
273960;7185,146794;26,92697638;23,92697638
274020;7191,02083;26,92474644;23,92474644
274080;7172,401254;26,91902355;23,91902355
274140;7171,733002;26,92088705;23,92088705
274200;7188,085506;26,92491272;23,92491272
274260;7209,863059;26,93041733;23,93041733
274320;7197,433349;26,93275577;23,93275577
274380;7218,015708;26,93627455;23,93627455
274440;7189,708625;26,92816263;23,92816263
274500;7188,490335;26,92912252;23,92912252
274560;7191,326259;26,93335224;23,93335224
274620;7211,724358;26,93705143;23,93705143
274680;7211,212788;26,93373332;23,93373332
274740;7190,029917;26,93315256;23,93315256
274800;7185,205238;26,93008608;23,93008608
274860;7184,044452;26,92872452;23,92872452
274920;7185,51374;26,93090446;23,93090446
274980;7200,389115;26,93411281;23,93411281
275040;7205,841568;26,93334213;23,93334213
275100;7189,367458;26,92816951;23,92816951
275160;7191,956099;26,92912011;23,92912011
275220;7209,975353;26,93567162;23,93567162
275280;7223,817415;26,9408746;23,9408746
275340;7224,736181;26,93925932;23,93925932
275400;7207,661752;26,93676824;23,93676824
275460;7195,947054;26,9375126;23,9375126
275520;7195,110344;26,93590943;23,93590943
275580;7173,959275;26,92976565;23,92976565
275640;7075,714517;26,89813638;23,89813638
275700;7084,2974;26,90055359;23,90055359
275760;7121,614787;26,91144626;23,91144626
275820;7140,704489;26,91665128;23,91665128
275880;7149,920038;26,92056971;23,92056971
275940;7161,665175;26,92500087;23,92500087
276000;7156,682876;26,9256385;23,9256385
276060;7161,261645;26,92795433;23,92795433
276120;7172,824076;26,9309204;23,9309204
276180;7174,854463;26,92996354;23,92996354
276240;7199,531971;26,93542938;23,93542938
276300;7192,651102;26,93805529;23,93805529
276360;7179,286101;26,93420468;23,93420468
276420;7191,357679;26,93566918;23,93566918
276480;7181,925721;26,93634349;23,93634349
276540;7174,475323;26,93195296;23,93195296
276600;7182,929163;26,93128593;23,93128593
276660;7192,504171;26,93446752;23,93446752
276720;7186,71137;26,93089205;23,93089205
276780;7178,721934;26,93079548;23,93079548
276840;7192,505854;26,93848331;23,93848331
276900;7196,020254;26,9380572;23,9380572
276960;7186,792306;26,93346466;23,93346466
277020;7179,794916;26,93220099;23,93220099
277080;7184,393716;26,93703995;23,93703995
277140;7188,944221;26,9380429;23,9380429
277200;7168,334171;26,93205689;23,93205689
277260;7166,005653;26,93059958;23,93059958
277320;7166,228222;26,92808987;23,92808987
277380;7180,358601;26,93587343;23,93587343
277440;7204,896209;26,9459474;23,9459474
277500;7202,943247;26,94549749;23,94549749
277560;7220,948058;26,94847571;23,94847571
277620;7208,158514;26,94682104;23,94682104
277680;7212,350544;26,94436924;23,94436924
277740;7196,095994;26,94414809;23,94414809
277800;7197,114983;26,94483219;23,94483219
277860;7187,366156;26,94059876;23,94059876
277920;7190,777121;26,93976927;23,93976927
277980;7173,403351;26,93951093;23,93951093
278040;7177,74679;26,93805347;23,93805347
278100;7183,500012;26,93905998;23,93905998
278160;7186,417325;26,94235667;23,94235667
278220;7192,194147;26,94371403;23,94371403
278280;7180,20647;26,9402845;23,9402845
278340;7168,318712;26,93783559;23,93783559
278400;7179,398608;26,94135829;23,94135829
278460;7192,672642;26,94395817;23,94395817
278520;7185,45632;26,94274462;23,94274462
278580;7189,307151;26,94588327;23,94588327
278640;7202,159043;26,94995764;23,94995764
278700;7183,139296;26,94563975;23,94563975
278760;7191,421967;26,95021878;23,95021878
278820;7220,167232;26,95371249;23,95371249
278880;7200,297626;26,95124297;23,95124297
278940;7200,787122;26,95422755;23,95422755
279000;7202,338602;26,95046188;23,95046188
279060;7187,61767;26,94599666;23,94599666
279120;7191,711299;26,94921118;23,94921118
279180;7185,161907;26,94905532;23,94905532
279240;7176,64106;26,94519821;23,94519821
279300;7175,247651;26,94216154;23,94216154
279360;7172,638404;26,94497759;23,94497759
279420;7172,993129;26,94705427;23,94705427
279480;7180,592774;26,94685636;23,94685636
279540;7178,928908;26,9488841;23,9488841
279600;7178,068505;26,94932084;23,94932084
279660;7168,349558;26,94430204;23,94430204
279720;7169,981167;26,94582961;23,94582961
279780;7192,883516;26,95076454;23,95076454
279840;7205,718979;26,95643306;23,95643306
279900;7213,283116;26,96324349;23,96324349
279960;7204,539481;26,96059573;23,96059573
280020;7196,723048;26,95805155;23,95805155
280080;7187,906696;26,9537314;23,9537314
280140;7181,325751;26,95006782;23,95006782
280200;7193,980677;26,95559644;23,95559644
280260;7186,844504;26,95515821;23,95515821
280320;7184,235748;26,95373141;23,95373141
280380;7196,127613;26,95658279;23,95658279
280440;7198,940444;26,95829608;23,95829608
280500;7201,832761;26,95944696;23,95944696
280560;7189,15576;26,95263446;23,95263446
280620;7189,047181;26,95437154;23,95437154
280680;7205,726768;26,95893574;23,95893574
280740;7199,106156;26,96062964;23,96062964
280800;7191,806733;26,95821827;23,95821827
280860;7194,074596;26,96029029;23,96029029
280920;7197,037082;26,96126705;23,96126705
280980;7200,053931;26,96328433;23,96328433
281040;7206,345302;26,96532525;23,96532525
281100;7218,058955;26,9681493;23,9681493
281160;7188,483402;26,95932254;23,95932254
281220;7171,659979;26,95671006;23,95671006
281280;7180,804788;26,95634341;23,95634341
281340;7178,440006;26,95836874;23,95836874
281400;7177,42837;26,95750882;23,95750882
281460;7198,012497;26,96467637;23,96467637
281520;7202,704542;26,96453516;23,96453516
281580;7173,861842;26,95641512;23,95641512
281640;7187,938124;26,96258189;23,96258189
281700;7193,860236;26,96521442;23,96521442
281760;7173,714351;26,95767836;23,95767836
281820;7179,072878;26,95901177;23,95901177
281880;7184,249797;26,96408986;23,96408986
281940;7191,314909;26,96668613;23,96668613
282000;7193,467389;26,96787937;23,96787937
282060;7196,684059;26,97058464;23,97058464
282120;7214,227797;26,97290745;23,97290745
282180;7206,451243;26,96890879;23,96890879
282240;7209,090774;26,97373897;23,97373897
282300;7192,065559;26,97348697;23,97348697
282360;7157,394357;26,95741957;23,95741957
282420;7189,932846;26,96736435;23,96736435
282480;7187,831735;26,96916656;23,96916656
282540;7186,024013;26,96525734;23,96525734
282600;7192,253542;26,96982262;23,96982262
282660;7201,450757;26,96940605;23,96940605
282720;7181,426633;26,9668439;23,9668439
282780;7198,26409;26,97112343;23,97112343
282840;7192,800394;26,9707614;23,9707614
282900;7186,283539;26,9710267;23,9710267
282960;7198,726725;26,97183897;23,97183897
283020;7211,229976;26,97947435;23,97947435
283080;7218,123764;26,98399187;23,98399187
283140;7216,842561;26,98203988;23,98203988
283200;7203,983819;26,97720381;23,97720381
283260;7174,6832;26,96702894;23,96702894
283320;7166,363009;26,96414371;23,96414371
283380;7200,006117;26,97696073;23,97696073
283440;7210,190459;26,98247795;23,98247795
283500;7194,616883;26,97488614;23,97488614
283560;7189,956177;26,9739018;23,9739018
283620;7177,657448;26,97644607;23,97644607
283680;7182,031015;26,97719558;23,97719558
283740;7192,270734;26,97796113;23,97796113
283800;7206,895159;26,98054866;23,98054866
283860;7191,557214;26,97923043;23,97923043
283920;7188,681497;26,98029317;23,98029317
283980;7200,739903;26,98064374;23,98064374
284040;7200,889953;26,98405022;23,98405022
284100;7192,151347;26,98535242;23,98535242
284160;7195,577853;26,98158092;23,98158092
284220;7194,514382;26,98130993;23,98130993
284280;7193,471396;26,98344994;23,98344994
284340;7204,531519;26,98746279;23,98746279
284400;7189,11746;26,97929052;23,97929052
284460;7194,367202;26,98193551;23,98193551
284520;7186,246494;26,98494621;23,98494621
284580;7174,982404;26,98153631;23,98153631
284640;7185,065316;26,98284539;23,98284539
284700;7189,124191;26,98559242;23,98559242
284760;7192,231166;26,98932437;23,98932437
284820;7198,407847;26,9912858;23,9912858
284880;7188,317371;26,98726569;23,98726569
284940;7187,015943;26,98620021;23,98620021
285000;7206,069837;26,99007515;23,99007515
285060;7204,314533;26,98991814;23,98991814
285120;7192,235834;26,98644745;23,98644745
285180;7193,128607;26,98871531;23,98871531
285240;7188,816938;26,98894165;23,98894165
285300;7201,924052;26,99050942;23,99050942
285360;7199,65384;26,98868999;23,98868999
285420;7187,000188;26,98882509;23,98882509
285480;7192,940154;26,9929831;23,9929831
285540;7175,473544;26,98603754;23,98603754
285600;7180,804803;26,98700263;23,98700263
285660;7179,497356;26,99222826;23,99222826
285720;7194,978645;26,99522441;23,99522441
285780;7179,630945;26,99379098;23,99379098
285840;7193,665091;26,99305934;23,99305934
285900;7186,346935;26,99552853;23,99552853
285960;7202,170421;26,99625127;23,99625127
286020;7197,342884;26,99349017;23,99349017
286080;7188,994131;26,99262848;23,99262848
286140;7200,622515;26,99600736;23,99600736
286200;7203,061622;26,99676113;23,99676113
286260;7216,941793;27,00146497;24,00146497
286320;7206,84729;26,99809263;23,99809263
286380;7165,730059;26,98636997;23,98636997
286440;7150,594465;26,98376832;23,98376832
286500;7156,567237;26,98645392;23,98645392
286560;7161,809318;26,98662927;23,98662927
286620;7154,552976;26,98266094;23,98266094
286680;7157,367146;26,98650305;23,98650305
286740;7171,907203;26,99124459;23,99124459
286800;7165,481841;26,99027432;23,99027432
286860;7148,76784;26,98560708;23,98560708
