t [s];Tf [degC];P [W]
203640;24,92296949;7187,161358
203700;24,92518219;7192,452705
203760;24,92298209;7178,714335
203820;24,91911831;7169,907907
203880;24,92178004;7173,39389
203940;24,92723172;7187,411703
204000;24,92715941;7188,884543
204060;24,92271118;7165,007961
204120;24,9213737;7169,171954
204180;24,92067503;7169,97595
204240;24,92515143;7178,52056
204300;24,92959956;7189,559259
204360;24,92298502;7159,168825
204420;24,92314688;7164,722678
204480;24,93537187;7190,710777
204540;24,93384788;7192,976385
204600;24,9326254;7195,772836
204660;24,92787545;7181,734107
204720;24,92950655;7180,35705
204780;24,93314755;7184,690389
204840;24,93037513;7186,340696
204900;24,93281824;7193,139781
204960;24,93456694;7184,440143
205020;24,93335447;7184,909786
205080;24,93046529;7183,985846
205140;24,927966;7170,655698
205200;24,92899803;7168,226961
205260;24,92369434;7157,978205
205320;24,91976926;7142,27588
205380;24,92667258;7160,035756
205440;24,93134119;7179,501132
205500;24,93107671;7168,96273
205560;24,92862338;7168,59391
205620;24,92899255;7162,483982
205680;24,93451079;7170,932024
205740;24,93716417;7189,67242
205800;24,9367384;7179,690237
205860;24,93532781;7186,681896
205920;24,93057694;7159,506645
205980;24,93338898;7167,541613
206040;24,93927876;7188,420943
206100;24,94188283;7189,717562
206160;24,93865486;7177,153408
206220;24,95608031;7231,699806
206280;24,98202476;7312,726075
206340;24,97071666;7269,526193
206400;24,96047778;7246,852938
206460;24,94892188;7206,230821
206520;24,94766654;7196,120279
206580;24,95719051;7216,022117
206640;24,95438812;7209,402911
206700;24,95132681;7199,58513
206760;24,95272795;7195,013314
206820;24,9494146;7191,654101
206880;24,94111884;7171,869101
206940;24,9373645;7162,397272
207000;24,94533032;7180,431234
207060;24,94444374;7181,052549
207120;24,94111327;7169,153845
207180;24,94457776;7168,204298
207240;24,95205004;7182,432485
207300;24,95321141;7182,798731
207360;24,95465419;7185,907009
207420;24,95866603;7194,830898
207480;24,95267569;7181,835115
207540;24,95075585;7178,022308
207600;24,95333301;7183,169528
207660;24,95411912;7173,026121
207720;24,94958159;7170,605279
207780;24,95003059;7160,906275
207840;24,94798;7164,605327
207900;24,95306079;7182,721228
207960;24,94932675;7168,932771
208020;24,95071531;7177,070493
208080;24,94911549;7164,30195
208140;24,94126574;7138,947168
208200;24,96400145;7207,181322
208260;24,97926417;7255,723525
208320;24,96483362;7207,884293
208380;24,95889712;7184,126108
208440;24,96419805;7201,688451
208500;24,96508557;7199,158369
208560;24,96323954;7190,744823
208620;24,96212797;7186,18025
208680;24,96217715;7186,703811
208740;24,96266824;7194,798443
208800;24,96320123;7197,535615
208860;24,96122875;7194,177249
208920;24,96184918;7191,746416
208980;24,96170582;7192,297726
209040;24,95743624;7168,379278
209100;24,9582498;7178,494919
209160;24,96429285;7188,901401
209220;24,9606516;7179,623732
209280;24,96490407;7186,745904
209340;24,97316115;7210,832031
209400;24,97320006;7203,531485
209460;24,9704842;7204,342172
209520;24,96670069;7187,490153
209580;24,9755527;7205,589378
209640;24,97530452;7206,711149
209700;24,97375325;7193,523438
209760;24,97791129;7204,622904
209820;24,97329649;7198,229857
209880;24,96881177;7195,47586
209940;24,97692997;7198,335923
210000;24,97763203;7199,557065
210060;24,97720903;7197,031758
210120;24,976229;7187,670634
210180;24,97351396;7194,373571
210240;24,97106467;7184,419847
210300;24,96578652;7155,103096
210360;24,96727531;7160,604117
210420;24,96577811;7164,546648
210480;24,96767613;7163,515267
210540;24,96488785;7155,604339
210600;24,96009742;7141,147265
210660;24,96240019;7141,701681
210720;24,96682563;7167,080676
210780;24,99209606;7239,072831
210840;25,01851423;7325,800857
210900;25,00710202;7277,656563
210960;25,00290178;7245,849855
211020;25,00514753;7261,068948
211080;24,99495474;7228,694542
211140;24,98591065;7190,54714
211200;24,98976338;7210,275578
211260;24,99076679;7207,719026
211320;24,98052901;7179,046623
211380;24,98656739;7197,196314
211440;24,98597994;7194,577097
211500;24,98254066;7195,390842
211560;24,98161929;7183,429475
211620;24,97951795;7176,491523
211680;24,98018487;7176,121961
211740;24,98489768;7177,910831
211800;24,98415669;7173,337232
211860;24,98660324;7175,510167
211920;24,99139013;7189,271405
211980;24,99042998;7184,581894
212040;24,99381454;7189,291293
212100;24,99187157;7184,576374
212160;24,99365141;7180,060742
212220;24,99280229;7176,554477
212280;24,98978081;7180,173092
212340;24,99142134;7184,21608
212400;24,99048426;7174,734399
212460;25,00090363;7210,141175
212520;25,00550582;7218,010534
212580;25,00327184;7218,009926
212640;25,00490146;7216,311553
212700;25,00361788;7212,601723
212760;25,00126619;7205,89298
212820;24,99572798;7183,257152
212880;25,00092136;7192,32295
212940;24,99433733;7168,444784
213000;24,99273375;7164,490929
213060;24,9970059;7173,929977
213120;24,99835;7188,133074
213180;24,99807843;7190,106727
213240;25,00145985;7198,221866
213300;25,00160407;7191,304002
213360;24,99945868;7181,528246
213420;25,00512882;7195,174347
213480;25,00556777;7192,743316
213540;25,00538554;7190,27824
213600;25,00753457;7187,878079
213660;25,0024271;7179,181929
213720;25,00450895;7187,85515
213780;25,00230095;7177,21105
213840;25,00064711;7168,413642
213900;25,00620796;7190,428671
213960;25,01496912;7219,018232
214020;25,01122407;7198,286355
214080;25,00657396;7190,777318
214140;25,0117302;7215,482103
214200;25,01107496;7199,214463
214260;25,00170781;7172,24053
214320;25,00381841;7185,381943
214380;25,0093498;7189,927344
214440;25,01061526;7192,958253
214500;25,00750732;7182,125586
214560;24,99802227;7144,982207
214620;25,00215459;7168,518131
214680;25,01223953;7194,199447
214740;25,01149532;7197,56109
214800;25,01248729;7199,354291
214860;25,01302974;7188,739393
214920;25,00990724;7179,481442
214980;25,01222835;7184,939425
215040;25,00994512;7178,021232
215100;25,01164649;7187,800584
215160;25,02127729;7215,474526
215220;25,02486774;7224,605578
215280;25,02529269;7222,864345
215340;25,02182693;7209,890475
215400;25,0265178;7217,992713
215460;25,01998081;7196,263958
215520;25,01389751;7185,751863
215580;25,01538313;7184,977799
215640;25,01599613;7175,966803
215700;25,02753517;7215,678264
215760;25,01840965;7190,671028
215820;25,02172938;7194,953533
215880;25,02249278;7197,907613
215940;25,023027;7196,9547
216000;25,01929148;7177,427172
216060;25,02023792;7183,723374
216120;25,01604624;7178,133973
216180;25,02212933;7191,365702
216240;25,01988237;7178,894187
216300;25,01919143;7174,674635
216360;25,01689553;7165,965884
216420;25,01722169;7162,410624
216480;25,02539751;7196,871842
216540;25,03011291;7211,291457
216600;25,03137745;7203,821617
216660;25,03140513;7215,002391
216720;25,03392117;7215,030256
216780;25,02944419;7191,296619
216840;25,02715195;7192,177299
216900;25,0251225;7186,658594
216960;25,02495182;7178,857795
217020;25,02399907;7178,954323
217080;25,02625;7175
217140;25,031395;7199,870944
217200;25,02914981;7197,950951
217260;25,02866512;7186,157973
217320;25,03186106;7194,28333
217380;25,03237541;7198,800661
217440;25,02792707;7183,582672
217500;25,02645003;7176,193578
217560;25,03121271;7190,605898
217620;25,02329019;7169,303261
217680;25,01847788;7153,909129
217740;25,02220322;7164,212326
217800;25,02533713;7171,985124
217860;25,02567092;7172,032309
217920;25,02533771;7172,619982
217980;25,02971254;7178,323444
218040;25,03282165;7180,074318
218100;25,03556244;7192,682304
218160;25,03832967;7201,265382
218220;25,03582998;7190,404031
218280;25,02839462;7168,544581
218340;25,03387676;7185,108971
218400;25,03809233;7191,027999
218460;25,03479328;7185,764059
218520;25,03193777;7181,820363
218580;25,03527192;7190,922003
218640;25,03324746;7179,064538
218700;25,03759481;7181,560147
218760;25,04224047;7202,999062
218820;25,0487964;7219,16697
218880;25,05292352;7226,443349
218940;25,04870104;7207,149232
219000;25,0486742;7213,478211
219060;25,04474101;7201,435107
219120;25,0438996;7184,337357
219180;25,04119408;7182,463776
219240;25,03741965;7179,308167
219300;25,03916144;7179,433824
219360;25,04404761;7189,192021
219420;25,04438483;7189,431404
219480;25,04467735;7190,266678
219540;25,0465957;7192,599891
219600;25,04104557;7169,277373
219660;25,03833869;7163,659138
219720;25,04327968;7183,368888
219780;25,0449891;7176,357498
219840;25,04763254;7184,085116
219900;25,05503592;7203,398436
219960;25,06597795;7228,809666
220020;25,05972769;7209,201392
220080;25,05265587;7187,683918
220140;25,05364425;7193,086172
220200;25,04857662;7187,11142
220260;25,04923387;7187,220384
220320;25,04753932;7179,644828
220380;25,05086317;7182,826497
220440;25,05669334;7203,352768
220500;25,05168176;7176,088755
220560;25,05905804;7197,030695
220620;25,0595617;7194,156308
220680;25,05958596;7193,493303
220740;25,05783842;7192,338045
220800;25,05580129;7181,032153
220860;25,052698;7165,92922
220920;25,05357201;7165,406393
220980;25,06142652;7183,877355
221040;25,06664752;7197,912512
221100;25,07286173;7214,585588
221160;25,07520778;7221,957392
221220;25,07658033;7227,241037
221280;25,06875279;7194,971584
221340;25,0621332;7190,8074
221400;25,06302622;7187,885157
221460;25,06448409;7185,582152
221520;25,06275277;7176,001987
221580;25,05990644;7178,211457
221640;25,05302608;7159,892009
221700;25,05993918;7168,476724
221760;25,06411446;7187,482624
221820;25,06491141;7180,719073
221880;25,06554078;7197,766829
221940;25,06844679;7194,25728
222000;25,06694063;7178,355891
222060;25,06422478;7167,45861
222120;25,06846668;7188,758575
222180;25,06720357;7181,810674
222240;25,06706011;7174,63405
222300;25,07424377;7201,573101
222360;25,07664512;7215,368215
222420;25,07344348;7201,031803
222480;25,07198559;7193,122876
222540;25,07069479;7192,265651
222600;25,06927584;7186,600675
222660;25,07403357;7200,862038
222720;25,07708703;7202,20088
222780;25,07504153;7198,978326
222840;25,07890235;7213,351955
222900;25,07249282;7183,297153
222960;25,07207064;7188,425942
223020;25,07957469;7208,75824
223080;25,07100811;7188,257694
223140;25,0734933;7188,989991
223200;25,07733983;7196,657484
223260;25,0830814;7207,132551
223320;25,07186626;7175,758822
223380;25,07259053;7169,282726
223440;25,07008314;7168,412484
223500;25,06880115;7166,605802
223560;25,08134734;7206,594637
223620;25,08753487;7221,241657
223680;25,09071574;7218,620516
223740;25,08624259;7203,10685
223800;25,08632217;7205,148391
223860;25,08701065;7201,8777
223920;25,08419855;7188,588774
223980;25,08356922;7191,890697
224040;25,08558125;7201,531899
224100;25,09231204;7222,81692
224160;25,09079277;7214,838821
224220;25,08700294;7192,818328
224280;25,08679363;7202,001431
224340;25,08364916;7179,933688
224400;25,08320189;7179,790808
224460;25,09060501;7205,139473
224520;25,08659935;7186,173819
224580;25,08980302;7190,086287
224640;25,09570945;7201,770666
224700;25,0949555;7214,32516
224760;25,09259501;7196,374724
224820;25,09087524;7191,943672
224880;25,09392141;7189,924496
224940;25,09561025;7200,829173
225000;25,09028276;7186,319624
225060;25,08829983;7182,320302
225120;25,09121837;7187,041082
225180;25,09303852;7186,645829
225240;25,09503109;7199,336419
225300;25,09684156;7203,149816
225360;25,0970481;7199,747009
225420;25,09686067;7200,369333
225480;25,09628541;7195,69557
225540;25,09387786;7183,994147
225600;25,08732242;7157,741582
225660;25,08479008;7162,984933
225720;25,09338625;7180,243452
225780;25,09858389;7194,018208
225840;25,09921191;7196,904299
225900;25,09373861;7176,126405
225960;25,09497687;7178,951991
226020;25,10417768;7194,59739
226080;25,10468008;7193,974618
226140;25,10260689;7199,479845
226200;25,09957615;7195,028364
226260;25,09780924;7179,931145
226320;25,09850234;7186,285891
226380;25,10124301;7185,957891
226440;25,09988421;7185,98937
226500;25,09748269;7172,622316
226560;25,09890802;7181,311169
226620;25,10331303;7197,424056
226680;25,10884484;7210,973435
226740;25,10798837;7201,011678
226800;25,1118773;7205,856646
226860;25,11563152;7220,959646
226920;25,10640601;7191,008744
226980;25,10678947;7186,70174
227040;25,10737472;7183,062948
227100;25,10273689;7187,845788
227160;25,1027278;7183,699608
227220;25,10444562;7174,226133
227280;25,10750216;7200,093212
227340;25,11362588;7210,62349
227400;25,10808503;7191,216559
227460;25,09846081;7169,441911
227520;25,10248031;7176,690416
227580;25,11176889;7193,904578
227640;25,11503008;7212,187963
227700;25,11445168;7196,965214
227760;25,11575711;7205,112391
227820;25,11636385;7201,024763
227880;25,12044084;7216,089813
227940;25,11804554;7213,536539
228000;25,11533325;7201,99573
228060;25,11540955;7210,365512
228120;25,11726676;7201,035517
228180;25,1151627;7191,032398
228240;25,11385728;7193,46776
228300;25,11579576;7196,466531
228360;25,12009797;7206,685999
228420;25,12459884;7212,859195
228480;25,12127373;7205,406367
228540;25,1228479;7206,597705
228600;25,12553671;7222,683619
228660;25,12347676;7205,040764
228720;25,12235911;7190,35133
228780;25,12195031;7205,880156
228840;25,12760977;7210,155037
228900;25,12746716;7208,173351
228960;25,10498642;7137,943102
229020;25,10305427;7135,832068
229080;25,11580736;7168,799529
229140;25,12046305;7173,839325
229200;25,12924272;7206,594897
229260;25,1270932;7208,265407
229320;25,12357535;7188,803435
229380;25,13127023;7214,547498
229440;25,13626269;7229,471698
229500;25,13740933;7227,404631
229560;25,13645224;7216,722634
229620;25,12776921;7189,348394
229680;25,12815428;7191,77544
229740;25,13427419;7205,044851
229800;25,13265758;7196,747676
229860;25,13730258;7214,454637
229920;25,13468875;7213,239904
229980;25,1319424;7193,188245
230040;25,1378677;7211,544447
230100;25,13606724;7196,083733
230160;25,14097257;7217,14173
230220;25,13537198;7196,217287
230280;25,12807388;7186,020212
230340;25,13212027;7180,224474
230400;25,13726593;7203,119857
230460;25,13777898;7201,838903
230520;25,14437739;7213,435319
230580;25,14216385;7208,681768
230640;25,14142291;7219,10787
230700;25,13681295;7185,636924
230760;25,13827361;7187,193934
230820;25,14176721;7199,054166
230880;25,14005357;7194,1272
230940;25,13784384;7188,768427
231000;25,13931723;7192,498459
231060;25,13635097;7177,142183
231120;25,13579215;7170,523257
231180;25,14228649;7195,716551
231240;25,14343038;7206,303133
231300;25,14030405;7195,193627
231360;25,13804912;7182,610676
231420;25,13497692;7173,818637
231480;25,13561499;7177,390328
231540;25,1417169;7190,846274
231600;25,14994302;7209,948918
231660;25,14896401;7198,17675
231720;25,14405111;7181,744891
231780;25,13977225;7178,755778
231840;25,13706178;7170,228909
231900;25,13623652;7164,964194
231960;25,14219028;7186,053336
232020;25,13715305;7182,287879
232080;25,13676583;7166,815916
232140;25,14145662;7175,240559
232200;25,14916811;7204,983501
232260;25,14509227;7189,999053
232320;25,13468938;7172,660568
232380;25,13797142;7169,911664
232440;25,14445259;7189,652354
232500;25,14486302;7189,369669
232560;25,14750679;7187,30555
232620;25,14310966;7173,193228
232680;25,14282404;7175,665601
232740;25,15030785;7199,481844
232800;25,15386106;7210,895076
232860;25,15276025;7201,006055
232920;25,14743717;7182,394869
232980;25,14190022;7178,548533
233040;25,14343584;7181,005272
233100;25,14787271;7180,377797
233160;25,14785566;7184,15639
233220;25,14511219;7175,6214
233280;25,14560685;7170,050071
233340;25,15031073;7190,678243
233400;25,15137117;7187,399208
233460;25,15378531;7195,586957
233520;25,15132137;7190,878577
233580;25,15038219;7187,278687
233640;25,15398567;7196,629199
233700;25,15474575;7197,985686
233760;25,15128102;7185,382412
233820;25,15365648;7186,207405
233880;25,15332736;7180,724407
233940;25,16020663;7203,241982
234000;25,16053689;7198,455022
234060;25,16203242;7206,611569
234120;25,16420598;7215,36698
234180;25,16173659;7209,457393
234240;25,15932583;7189,614008
234300;25,16291704;7199,318363
234360;25,16107769;7190,016629
234420;25,16259025;7192,567613
234480;25,16219172;7191,731409
234540;25,15965844;7188,130044
234600;25,1572483;7180,406941
234660;25,15912621;7190,333616
234720;25,15842926;7191,181894
234780;25,15580392;7180,789168
234840;25,1604931;7189,577931
234900;25,16491186;7193,832878
234960;25,16277752;7193,787402
235020;25,15511922;7171,703934
235080;25,16207884;7190,13587
235140;25,1677495;7199,145408
235200;25,1687944;7207,117319
235260;25,16862767;7183,258902
235320;25,16946228;7188,582041
235380;25,17470981;7221,956207
235440;25,163;7188
235500;25,16689073;7202,18229
235560;25,16736134;7194,551049
235620;25,16495708;7190,724023
235680;25,16467016;7180,495572
235740;25,16693899;7190,038018
235800;25,16715418;7195,143194
235860;25,1693998;7189,403762
235920;25,17201638;7199,869842
235980;25,16478886;7197,338582
236040;25,16871014;7196,067484
236100;25,17031067;7202,335233
236160;25,17050268;7200,528323
236220;25,16968365;7193,24535
236280;25,17015016;7188,336667
236340;25,17434572;7185,237308
236400;25,17214552;7183,935154
236460;25,17505321;7197,636154
236520;25,18095284;7210,031955
236580;25,17748117;7202,192811
236640;25,17226236;7188,607023
236700;25,16830252;7176,903695
236760;25,17405138;7185,432328
236820;25,17715035;7199,022225
236880;25,17393422;7180,628843
236940;25,17714729;7181,953711
237000;25,17559876;7185,374457
237060;25,184924;7207,589662
237120;25,18756795;7208,431666
237180;25,18775549;7221,004741
237240;25,18209612;7201,444202
237300;25,1810679;7195,850178
237360;25,17947571;7196,960044
237420;25,18184661;7196,93623
237480;25,18222452;7196,159468
237540;25,18085697;7184,99983
237600;25,17910873;7182,979426
237660;25,17824337;7186,665519
237720;25,17968752;7185,671721
237780;25,176563;7179,102444
237840;25,17168373;7161,288592
237900;25,17296342;7157,413206
237960;25,18472227;7193,05526
238020;25,19023176;7211,407621
238080;25,18956095;7208,263871
238140;25,19047476;7208,80574
238200;25,18236536;7183,694163
238260;25,18214159;7181,420117
238320;25,18433429;7190,206767
238380;25,1873597;7191,01723
238440;25,18623352;7187,362195
238500;25,18592184;7187,670807
238560;25,18213767;7171,531699
238620;25,18200775;7173,002917
238680;25,18023721;7170,898071
238740;25,183586;7183,792911
238800;25,18256706;7173,362936
238860;25,1815278;7173,122533
238920;25,17996627;7162,797186
238980;25,17405547;7154,19549
239040;25,1904624;7192,360722
239100;25,18824538;7186,313875
239160;25,18488224;7180,649668
239220;25,19407765;7203,504589
239280;25,19649529;7215,884819
239340;25,19342651;7202,300882
239400;25,19140432;7192,24335
239460;25,19213263;7199,369298
239520;25,19647129;7207,623805
239580;25,19813892;7208,886702
239640;25,19646155;7204,486278
239700;25,19338854;7196,663302
239760;25,19003763;7187,818823
239820;25,19152307;7182,475518
239880;25,189047;7165,192686
239940;25,1837688;7142,116987
240000;25,1884706;7168,010297
240060;25,19014119;7169,269451
240120;25,19221188;7176,930209
240180;25,19144357;7172,859352
240240;25,19882049;7195,154026
240300;25,19690612;7192,421599
240360;25,20815873;7215,388947
240420;25,20584405;7212,996754
240480;25,20669093;7205,694909
240540;25,21117018;7208,307793
240600;25,20996957;7201,082262
240660;25,20229868;7193,014228
240720;25,2005543;7193,180646
240780;25,2074917;7212,215953
240840;25,20399703;7207,864342
240900;25,20289141;7204,585591
240960;25,19896814;7177,527129
241020;25,19796938;7181,302874
241080;25,2039446;7205,210767
241140;25,20162739;7193,375673
241200;25,2029615;7190,797535
241260;25,20477102;7192,082059
241320;25,19783455;7172,426094
241380;25,19564246;7143,90578
241440;25,19416413;7157,655519
241500;25,20809364;7198,282702
241560;25,2068995;7192,102038
241620;25,20687487;7201,681536
241680;25,21845541;7227,984558
241740;25,21779936;7223,142799
241800;25,21165798;7196,494201
241860;25,20726676;7189,512076
241920;25,20608669;7183,436923
241980;25,20898163;7197,505936
242040;25,20855611;7185,062927
242100;25,20953966;7190,050936
242160;25,20533269;7172,271935
242220;25,2063724;7176,236361
242280;25,20941235;7193,543013
242340;25,20801267;7195,747621
242400;25,21040132;7186,117947
242460;25,21071394;7185,57213
242520;25,21094175;7201,514158
242580;25,21393983;7192,831735
242640;25,21502457;7201,185561
242700;25,21749026;7221,057257
242760;25,21737446;7199,103976
242820;25,20072996;7152,373325
242880;25,18719603;7106,179187
242940;25,20462147;7148,461713
243000;25,21418539;7189,877093
243060;25,21746233;7186,947179
243120;25,22043544;7202,454657
243180;25,21960439;7203,905634
243240;25,21815543;7192,672081
243300;25,21352893;7180,311207
243360;25,21102583;7168,951756
243420;25,21383248;7176,217049
243480;25,21593686;7178,015196
243540;25,22052015;7183,220499
243600;25,22497178;7206,639588
243660;25,22522746;7201,16091
243720;25,22124429;7185,552849
243780;25,21805396;7181,877783
243840;25,21490281;7175,869039
243900;25,21960647;7184,947934
243960;25,21957644;7190,946067
244020;25,22067909;7181,961595
244080;25,22555049;7186,746501
244140;25,22296467;7187,275981
244200;25,21935952;7176,391155
244260;25,22098455;7172,131428
244320;25,22678633;7184,362246
244380;25,22990644;7200,982034
244440;25,22457065;7184,375886
244500;25,22581379;7183,840635
244560;25,22920933;7192,839702
244620;25,22701796;7187,34824
244680;25,22898836;7198,173702
244740;25,2255572;7187,385705
244800;25,22266601;7163,440177
244860;25,21789203;7167,004757
244920;25,22131104;7173,153613
244980;25,22706895;7178,556778
245040;25,22407901;7175,689971
245100;25,22258414;7165,617024
245160;25,22825851;7193,55292
245220;25,23629673;7212,123672
245280;25,23994904;7218,057143
245340;25,23611149;7204,093708
245400;25,23311288;7200,876104
245460;25,22588781;7179,949229
245520;25,22592453;7160,558418
245580;25,23087196;7172,711333
245640;25,2301856;7182,918378
245700;25,22812086;7178,60686
245760;25,21861265;7142,306922
245820;25,22859611;7168,506608
245880;25,23454799;7196,063248
245940;25,23349888;7187,891167
246000;25,23423715;7191,317184
246060;25,23537866;7191,342298
246120;25,2327634;7183,374567
246180;25,23621901;7191,210458
246240;25,23764836;7186,835317
246300;25,23489849;7185,689575
246360;25,23492678;7178,805162
246420;25,24001868;7199,039374
246480;25,2352993;7177,002413
246540;25,2417603;7195,22059
246600;25,24446409;7209,866252
246660;25,24492768;7204,682381
246720;25,23674759;7179,01197
246780;25,22812486;7160,001442
246840;25,23562489;7177,482739
246900;25,24287246;7198,964722
246960;25,24242869;7188,407037
247020;25,2409938;7184,828407
247080;25,2375645;7175,872787
247140;25,23949051;7175,312877
247200;25,24235234;7186,579209
247260;25,2446309;7190,519904
247320;25,24990223;7203,612691
247380;25,24493458;7186,977617
247440;25,24417587;7191,578252
247500;25,2479796;7189,509482
247560;25,24452505;7191,65097
247620;25,23808516;7166,799209
247680;25,238756;7159,754767
247740;25,23973268;7170,685399
247800;25,24639997;7196,203496
247860;25,24782539;7186,967753
247920;25,25201659;7203,131975
247980;25,2516028;7209,88485
248040;25,25010729;7185,855537
248100;25,24925577;7191,01849
248160;25,25227462;7187,138179
248220;25,24862092;7179,046052
248280;25,25002978;7177,384955
248340;25,25138868;7191,960197
248400;25,25392239;7204,338738
248460;25,25103826;7196,828607
248520;25,25342588;7197,199047
248580;25,25171768;7185,416465
248640;25,2587133;7209,238579
248700;25,2694342;7240,408063
248760;25,26256567;7214,945327
248820;25,25326704;7193,155833
248880;25,25282112;7185,121264
248940;25,25452635;7185,421783
249000;25,25597678;7193,709827
249060;25,26038841;7199,858832
249120;25,26511766;7216,112601
249180;25,26128124;7192,874862
249240;25,2572985;7193,037923
249300;25,25691331;7205,003832
249360;25,25468419;7180,501553
249420;25,25363823;7184,341223
249480;25,25886488;7190,625793
249540;25,25249426;7159,923557
249600;25,25952634;7178,971566
249660;25,26359865;7207,735925
249720;25,26492453;7213,716482
249780;25,25962321;7194,230154
249840;25,2581603;7176,994437
249900;25,26104959;7197,493483
249960;25,2602009;7181,92343
250020;25,26449555;7190,891964
250080;25,26363558;7203,666323
250140;25,25984401;7180,027227
250200;25,25799518;7166,016452
250260;25,26324631;7185,818515
250320;25,26486785;7189,55851
250380;25,26267286;7183,682187
250440;25,26305529;7182,084878
250500;25,26248743;7177,174932
250560;25,26736446;7189,96808
250620;25,27271654;7204,562334
250680;25,26987426;7196,958206
250740;25,26908103;7188,680942
250800;25,26728103;7185,554096
250860;25,26950573;7202,775805
250920;25,27865961;7233,247151
250980;25,28797444;7240,689708
251040;25,28650063;7233,996346
251100;25,28775;7234
251160;25,28029432;7213,074987
251220;25,27904915;7213,715536
251280;25,27721788;7190,532953
251340;25,2803436;7205,612603
251400;25,28014621;7192,738863
251460;25,27732825;7183,916251
251520;25,27875205;7202,134927
251580;25,27616165;7187,28169
251640;25,2794656;7192,193975
251700;25,27514123;7188,721781
251760;25,27408814;7181,946658
251820;25,27379607;7176,765711
251880;25,27223291;7172,048128
251940;25,27671973;7171,416753
252000;25,28085251;7191,754871
252060;25,28208392;7205,155955
252120;25,28133384;7179,243388
252180;25,28549224;7195,818819
252240;25,28553839;7201,845894
252300;25,27663383;7166,451708
252360;25,28207409;7180,187406
252420;25,28684039;7198,264906
252480;25,29057665;7195,795223
252540;25,28592885;7196,682272
252600;25,28438472;7185,459741
252660;25,27575853;7163,91266
252720;25,28114457;7167,619939
252780;25,29195092;7207,747335
252840;25,29180721;7214,322575
252900;25,28674338;7187,824688
252960;25,28134377;7178,145156
253020;25,28223298;7178,379538
253080;25,28532465;7183,840733
253140;25,28691816;7179,145662
253200;25,28695407;7179,7147
253260;25,28916038;7183,381788
253320;25,29120058;7196,980556
253380;25,29619565;7207,542045
253440;25,29544266;7202,766023
253500;25,29861219;7211,734937
253560;25,29900663;7219,807846
253620;25,29677104;7206,425679
253680;25,3008825;7208,205599
253740;25,30047242;7211,130031
253800;25,29712203;7194,055308
253860;25,29542727;7196,196478
253920;25,29862706;7207,966807
253980;25,3010049;7211,059912
254040;25,29593717;7200,872994
254100;25,29649217;7195,765193
254160;25,29329325;7185,156652
254220;25,29088778;7169,317212
254280;25,29939499;7196,721435
254340;25,3040755;7205,029221
254400;25,32163964;7261,136976
254460;25,28806676;7152,020948
254520;25,26014877;7074,530535
254580;25,27859342;7130,104687
254640;25,28970483;7162,255142
254700;25,29072325;7170,63789
254760;25,2987763;7190,290296
254820;25,29472378;7175,538141
254880;25,29232164;7167,628123
254940;25,29702869;7184,639388
255000;25,30001957;7189,500282
255060;25,31357527;7223,63262
255120;25,31560596;7236,169097
255180;25,3066155;7213,703947
255240;25,30922348;7224,241235
255300;25,30885244;7212,865375
255360;25,31014438;7201,58518
255420;25,31271469;7221,199902
255480;25,31310527;7215,60324
255540;25,3040516;7185,413584
255600;25,29973203;7178,318433
255660;25,2986918;7170,706116
255720;25,29830174;7167,710571
255780;25,30821699;7192,617172
255840;25,30753879;7194,025626
255900;25,30878703;7198,411508
255960;25,30954622;7201,00233
256020;25,30866908;7199,500553
256080;25,30851662;7195,688343
256140;25,31507937;7201,556028
256200;25,31336825;7197,94105
256260;25,31525474;7208,111284
256320;25,31721591;7220,15779
256380;25,31260532;7201,932313
256440;25,30856001;7181,886845
256500;25,31254352;7183,563744
256560;25,31891405;7206,533331
256620;25,31861099;7212,240374
256680;25,31585377;7196,821074
256740;25,31671288;7198,013014
256800;25,3158855;7202,85143
256860;25,3183774;7204,609621
256920;25,32599002;7217,765846
256980;25,32104705;7208,787555
257040;25,31718195;7183,573758
257100;25,3183415;7194,36216
257160;25,31931799;7195,569999
257220;25,31568512;7188,352706
257280;25,32708899;7208,786618
257340;25,32196014;7195,57962
257400;25,32000087;7189,264107
257460;25,32287613;7186,866092
257520;25,32390061;7201,266097
257580;25,32430178;7201,633853
257640;25,32199224;7193,160293
257700;25,32520373;7202,24048
257760;25,32632734;7192,007992
257820;25,32518434;7197,513689
257880;25,32257705;7191,250548
257940;25,3209828;7180,798273
258000;25,32917377;7198,549844
258060;25,33347628;7216,647485
258120;25,33132758;7213,548769
258180;25,33125809;7204,323814
258240;25,33464761;7211,779098
258300;25,33369792;7198,159718
258360;25,32743265;7185,195832
258420;25,33247435;7199,604726
258480;25,33469919;7206,693134
258540;25,32258553;7174,677639
258600;25,27445984;7035,245078
258660;25,29627864;7094,706589
258720;25,304945;7118,098988
258780;25,3114844;7147,053566
258840;25,3155668;7150,512294
258900;25,31411193;7144,158209
258960;25,31200051;7143,087928
259020;25,31623946;7158,299671
259080;25,31572999;7159,601512
259140;25,32942344;7193,230713
259200;25,33096606;7196,794639
259260;25,33397927;7207,702387
259320;25,33080766;7197,627796
259380;25,33581175;7199,483126
259440;25,33798002;7204,199375
259500;25,33839614;7212,182852
259560;25,32897036;7188,828698
259620;25,33192279;7209,256109
